,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
78110,178110.0,16.0,3.3,2.2,3.3,1.0,52.5,6.5,2,2.0,2,6.0,0.0,4.0,,0.0,0.0,0,,,10.0,9.6,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,14.9,0.22,9.8,,0.0,14.273809523809522
49405,149405.0,17.0,2.8,0.6,3.6,0.0,44.5,5.6,2,6.0,2,6.7,1.0,8.0,,5.0,0.0,1,,,7.0,4.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,12.3,0.2258064516129032,8.399999999999999,,0.0,19.938095238095237
4576,104576.0,17.0,3.5,3.4,3.2,1.0,91.8,10.0,2,0.0,5,7.5,0.0,2.0,,4.0,0.0,2,,,10.0,2.5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,18.2,0.1912568306010929,13.5,,0.0,15.833333333333334
31880,131880.0,25.0,5.6,2.9,0.9,1.0,79.9,6.0,1,2.0,1,8.8,1.0,7.0,,3.0,1.0,0,,,6.0,7.2,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,15.0,0.3708609271523179,11.6,,1.0,16.65714285714286
2029,102029.0,20.0,5.1,2.8,2.3,1.0,99.4,8.7,2,6.0,5,7.5,0.0,2.0,,1.0,0.0,1,,,9.0,3.3,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,16.6,0.30538922155688614,13.799999999999999,,0.0,23.32142857142857
4001,104001.0,21.0,5.1,2.7,0.3,0.0,40.9,6.6,2,2.0,1,6.9,1.0,4.0,,0.0,1.0,2,,,10.0,5.6,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,12.1,0.4180327868852459,11.7,,1.0,15.257142857142856
65340,165340.0,20.0,5.8,4.5,2.2,1.0,72.2,7.3,2,4.0,1,2.3,0.0,2.0,,3.0,1.0,2,,,7.0,3.9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,21.0,0.2748815165876777,13.1,,1.0,14.097619047619046
55083,155083.0,27.0,4.1,2.1,2.0,0.0,81.7,4.0,2,2.0,2,6.0,0.0,4.0,,2.0,1.0,1,,,6.0,9.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,12.9,0.3153846153846154,8.1,,1.0,12.19047619047619
40215,140215.0,20.0,6.8,4.4,2.0,0.0,89.9,8.7,2,0.0,5,8.2,1.0,2.0,,5.0,1.0,0,,,9.0,5.2,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,21.0,0.3222748815165877,15.5,,1.0,15.45
3909,103909.0,25.0,5.3,2.6,2.5,1.0,60.0,6.6,0,5.0,2,4.5,0.0,2.0,,0.0,1.0,0,,,10.0,7.6,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,16.9,0.31176470588235294,11.899999999999999,,1.0,17.142857142857142
71627,171627.0,24.0,3.8,1.8,2.3,0.0,51.9,5.0,2,2.0,2,10.0,0.0,4.0,,3.0,1.0,1,,,10.0,7.3,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,13.9,0.2714285714285714,8.8,,1.0,17.023809523809526
48825,148825.0,26.0,3.9,3.8,2.3,0.0,73.1,7.6,0,3.0,2,5.6,1.0,4.0,,1.0,0.0,0,,,10.0,7.4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,16.2,0.23926380368098157,11.5,,0.0,16.21904761904762
71912,171912.0,28.0,7.479289944301228,4.2,3.6,1.0,71.2,7.4,2,1.0,2,7.0,1.0,4.0,,2.0,0.0,2,,,10.0,3.9,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,24.0,0.31034398109133726,14.879289944301227,,0.0,14.595238095238097
65927,165927.0,27.0,4.7,0.6,1.8,0.0,87.8,6.1,2,1.0,1,6.2,1.0,6.0,,0.0,1.0,0,,,7.0,1.8,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,9.9,0.47000000000000003,10.8,,1.0,12.711904761904762
76762,176762.0,20.0,2.9,1.4,1.3,0.0,40.4,8.9,2,7.0,1,5.9,0.0,4.0,,4.0,0.0,0,,,6.0,6.3,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,9.5,0.3020833333333333,11.8,,0.0,23.316666666666666
44766,144766.0,19.0,4.2,4.1,2.2,0.0,59.1,5.8,1,2.0,2,7.9,0.0,7.0,,3.0,1.0,1,,,10.0,6.2,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,16.8,0.2485207100591716,10.0,,1.0,15.590476190476192
56349,156349.0,25.0,4.099020481274438,2.5,3.6,1.0,92.5,8.1,0,7.0,2,10.0,1.0,4.0,,5.0,1.0,2,,,10.0,1.3,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,16.4,0.24842548371360232,12.199020481274438,,1.0,26.75
65852,165852.0,22.0,5.9,4.3,3.2,0.0,87.5,6.5,0,7.0,2,8.7,1.0,4.0,,5.0,0.0,2,,,7.0,2.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,21.4,0.2744186046511628,12.4,,0.0,24.116666666666667
45137,145137.0,16.0,6.6,0.8,2.1,1.0,66.0,9.6,2,0.0,1,8.0,0.0,1.0,,1.0,0.0,2,,,10.0,6.9,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,13.4,0.4888888888888889,16.2,,0.0,16.0
11197,111197.0,19.0,0.0,2.9,0.6,1.0,59.6,7.8,2,4.0,2,4.4,0.0,1.0,,2.0,1.0,0,,,10.0,5.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,7.4,0.0,7.8,,1.0,16.614285714285714
14961,114961.0,22.0,8.068015718581504,2.0,0.8,1.0,90.8,8.6,2,0.0,2,8.6,1.0,5.0,,1.0,1.0,2,,,10.0,3.1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,15.2,0.5273212887961768,16.668015718581504,,1.0,15.766666666666666
72025,172025.0,28.0,9.33077296100456,2.2,3.2,1.0,88.4,7.3,2,4.0,2,7.5,0.0,4.0,,1.0,1.0,2,,,6.0,1.1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,21.200000000000003,0.43806445826312485,16.63077296100456,,1.0,19.297619047619044
6384,106384.0,24.0,6.021364248741834,4.7,1.2,1.0,56.6,4.5,0,5.0,2,5.9,0.0,1.0,,0.0,1.0,2,,,10.0,2.6,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,18.0,0.3326720579415378,10.521364248741834,,1.0,16.792857142857144
52365,152365.0,21.0,4.8,1.6,0.6,0.0,77.7,9.2,1,6.0,2,6.3,1.0,3.0,,5.0,0.0,0,,,5.0,7.1,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,9.8,0.4848484848484848,14.0,,0.0,22.538095238095238
12727,112727.0,18.0,4.0,3.2,3.0,1.0,74.6,8.9,0,6.0,2,6.9,0.0,6.0,,2.0,0.0,1,,,10.0,7.8,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,16.5,0.24096385542168672,12.9,,0.0,22.88809523809524
37178,137178.0,25.0,1.3,4.5,2.9,0.0,79.0,8.1,2,1.0,2,5.3,1.0,4.0,,4.0,1.0,0,,,10.0,8.5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,16.700000000000003,0.07738095238095237,9.4,,1.0,13.478571428571428
10876,110876.0,17.0,3.9,4.6,3.6,1.0,65.8,6.5,1,3.0,2,10.0,1.0,8.0,,2.0,0.0,1,,,10.0,8.5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,22.2,0.1748878923766816,10.4,,0.0,19.702380952380953
57692,157692.0,20.0,7.291597278227174,2.8,3.2,1.0,41.2,8.6,2,1.0,5,9.0,0.0,1.0,,1.0,0.0,0,,,10.0,7.6,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,20.9,0.34721891801081783,15.891597278227174,,0.0,17.595238095238095
41306,141306.0,22.0,4.3,2.2,0.1,0.0,77.6,5.5,1,0.0,2,9.5,1.0,8.0,,4.0,0.0,2,,,10.0,7.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,10.1,0.4215686274509804,9.8,,0.0,14.083333333333332
14363,114363.0,27.0,6.7,4.3,2.5,0.0,42.9,6.8,2,7.0,2,7.6,1.0,5.0,,3.0,0.0,0,,,8.0,6.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,20.7,0.32211538461538464,13.5,,0.0,23.266666666666666
33012,133012.0,21.0,2.5159075947787253,4.4,0.6,0.0,76.6,8.1,2,6.0,2,8.7,1.0,7.0,,5.0,1.0,0,,,9.0,1.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,13.0,0.192054014868605,10.615907594778726,,1.0,24.021428571428572
21202,121202.0,26.0,5.221629340403035,1.8,3.3,1.0,44.7,7.0,2,0.0,2,6.0,1.0,2.0,,0.0,0.0,1,,,7.0,5.4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,16.6,0.312672415592996,12.221629340403034,,0.0,11.833333333333334
25376,125376.0,17.0,6.0,2.8,0.1,1.0,66.9,5.9,1,0.0,1,5.1,1.0,8.0,,2.0,1.0,1,,,10.0,1.6,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,13.1,0.4545454545454546,11.9,,1.0,10.016666666666666
15099,115099.0,22.0,7.1186606801024634,1.8,3.9,1.0,92.5,8.1,0,4.0,2,8.8,1.0,1.0,,2.0,0.0,1,,,10.0,2.4,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,20.2,0.35067293990652526,15.218660680102463,,0.0,21.264285714285712
23004,123004.0,26.0,2.3,1.3,1.6,1.0,57.3,7.1,0,5.0,2,10.0,0.0,4.0,,3.0,0.0,1,,,5.0,3.5,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,9.2,0.24731182795698925,9.399999999999999,,0.0,23.05952380952381
11542,111542.0,23.0,4.553921864750368,2.4,1.2,0.0,90.7,5.7,1,2.0,2,7.6,1.0,1.0,,3.0,0.0,0,,,9.0,4.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,13.0,0.34762762326338686,10.253921864750367,,0.0,15.207142857142856
69471,169471.0,19.0,6.4800390966475465,1.1,1.3,1.0,60.2,4.0,2,3.0,2,7.699999999999999,1.0,5.0,,1.0,0.0,1,,,7.0,4.1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,11.3,0.5684244821620654,10.480039096647547,,0.0,15.319047619047616
51837,151837.0,24.0,4.7,3.4,0.1,0.0,66.7,7.7,2,5.0,2,6.6,0.0,3.0,,0.0,0.0,2,,,10.0,8.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,13.6,0.34306569343065696,12.4,,0.0,20.159523809523808
34561,134561.0,26.0,5.3,0.8,1.4,1.0,67.5,7.1,0,3.0,5,4.1,1.0,5.0,,1.0,1.0,1,,,10.0,1.1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,9.8,0.5353535353535354,12.399999999999999,,1.0,14.30238095238095
33826,133826.0,23.0,5.681026423216401,1.2,1.8,0.0,91.5,9.6,1,1.0,2,8.7,1.0,5.0,,2.0,0.0,2,,,8.0,1.9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,12.0,0.4695063159682976,15.2810264232164,,0.0,18.128571428571426
11490,111490.0,19.0,4.5,4.8,3.8,0.0,44.5,6.4,0,2.0,1,6.4,1.0,2.0,,2.0,0.0,2,,,8.0,10.0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,22.299999999999997,0.20089285714285715,10.9,,0.0,14.590476190476192
55475,155475.0,23.0,4.2,4.0,0.1,0.0,55.4,6.5,2,7.0,2,3.2,1.0,7.0,,1.0,0.0,2,,,6.0,9.9,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,13.6,0.30656934306569344,10.7,,0.0,18.616666666666667
57945,157945.0,25.0,0.5,1.9,1.2,0.0,89.0,9.1,2,2.0,5,8.1,0.0,6.0,,4.0,0.0,0,,,10.0,9.7,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,7.0,0.07042253521126761,9.6,,0.0,18.54047619047619
6230,106230.0,16.0,8.0,0.2,3.8,0.0,42.7,8.8,2,4.0,2,6.7,1.0,7.0,,5.0,1.0,0,,,6.0,5.8,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,17.5,0.45454545454545453,16.8,,1.0,19.747619047619047
50557,150557.0,22.0,8.9,4.1,1.0,1.0,47.5,4.0,2,0.0,2,7.4,0.0,3.0,,3.0,0.0,1,,,10.0,8.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,19.6,0.45177664974619286,12.9,,0.0,10.733333333333334
9964,109964.0,28.0,5.4,1.4,2.7,1.0,83.6,6.9,1,5.0,2,10.0,0.0,2.0,,0.0,1.0,0,,,6.0,1.3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,14.2,0.37762237762237766,12.3,,1.0,22.892857142857142
12681,112681.0,24.0,3.1206368430988873,2.8,1.5,0.0,54.1,5.4,1,6.0,5,6.1,1.0,8.0,,1.0,0.0,2,,,6.0,4.1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,13.600000000000001,0.22778371117510124,8.520636843098888,,0.0,19.17142857142857
34487,134487.0,18.0,3.9,1.5,1.4,0.0,82.8,7.2,2,4.0,5,6.1,1.0,2.0,,1.0,0.0,1,,,10.0,2.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,10.6,0.36448598130841126,11.1,,0.0,17.814285714285713
31175,131175.0,27.0,2.9,1.2,3.7,1.0,95.7,5.8,2,6.0,5,5.8,1.0,8.0,,2.0,0.0,1,,,8.0,1.2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,14.3,0.20138888888888887,8.7,,0.0,19.204761904761902
72011,172011.0,21.0,4.1,2.9,3.7,1.0,99.2,5.6,2,1.0,1,8.9,1.0,1.0,,3.0,0.0,1,,,8.0,3.9,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,18.2,0.2240437158469945,9.7,,0.0,14.995238095238095
55861,155861.0,26.0,1.7,3.1,0.2,1.0,97.2,8.6,1,3.0,1,6.6,0.0,4.0,,2.0,0.0,0,,,6.0,5.7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,9.5,0.17708333333333334,10.299999999999999,,0.0,18.05238095238095
26540,126540.0,18.0,4.3,4.5,1.4,0.0,59.2,7.1,2,2.0,2,6.1,0.0,2.0,,5.0,0.0,1,,,10.0,9.6,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,17.1,0.24999999999999994,11.399999999999999,,0.0,14.873809523809523
72665,172665.0,19.0,2.5,3.5,0.3,0.0,73.6,4.6,2,2.0,5,8.3,0.0,1.0,,2.0,1.0,0,,,6.0,7.3,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,11.6,0.2136752136752137,7.1,,1.0,14.99047619047619
77488,177488.0,25.0,7.1,0.9,1.0,0.0,62.5,6.5,2,6.0,5,7.199999999999999,1.0,7.0,,4.0,1.0,2,,,7.0,5.9,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,11.8,0.5966386554621849,13.6,,1.0,21.188095238095237
76241,176241.0,27.0,2.3,3.4,1.9,0.0,88.3,7.6,0,0.0,1,8.0,0.0,2.0,,2.0,0.0,2,,,10.0,6.8,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,13.7,0.16666666666666666,9.899999999999999,,0.0,14.333333333333332
66657,166657.0,21.0,4.3,2.5,3.9,0.0,49.3,9.8,1,0.0,1,10.0,0.0,6.0,,4.0,1.0,1,,,10.0,2.3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,18.3,0.233695652173913,14.100000000000001,,1.0,18.166666666666668
74852,174852.0,20.0,1.728669782729754,0.8,2.8,1.0,45.0,6.7,0,1.0,5,3.4,0.0,5.0,,2.0,0.0,0,,,10.0,5.8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,10.0,0.1711554240326489,8.428669782729754,,0.0,10.411904761904763
21955,121955.0,23.0,4.5,2.5,3.0,1.0,91.5,5.9,2,1.0,2,7.1,1.0,1.0,,5.0,0.0,0,,,10.0,1.4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,16.9,0.2647058823529412,10.4,,0.0,13.445238095238095
71468,171468.0,17.0,6.9,4.1,4.0,1.0,80.4,9.4,2,3.0,1,9.0,0.0,4.0,,1.0,0.0,1,,,9.0,6.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,25.1,0.2738095238095238,16.3,,0.0,21.119047619047617
71391,171391.0,27.0,2.3374964734596464,0.6,0.1,0.0,42.3,8.9,2,3.0,2,8.5,0.0,8.0,,0.0,0.0,0,,,10.0,1.9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,4.5,0.5081514072738362,11.237496473459647,,0.0,20.202380952380953
64183,164183.0,27.0,5.6,3.9,1.0,0.0,90.1,7.4,2,1.0,1,4.5,0.0,6.0,,2.0,1.0,0,,,5.0,7.4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,16.3,0.34146341463414626,13.0,,1.0,12.095238095238097
23275,123275.0,21.0,2.9,0.6,3.4,0.0,56.9,6.4,2,0.0,5,3.8,1.0,7.0,,2.0,1.0,0,,,10.0,8.6,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,11.9,0.24166666666666667,9.3,,1.0,9.133333333333333
4148,104148.0,23.0,5.684427844358835,2.8,3.8,0.0,67.7,8.2,2,0.0,2,7.0,1.0,6.0,,4.0,1.0,2,,,8.0,1.2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,20.1,0.281407319027665,13.884427844358834,,1.0,13.833333333333332
49427,149427.0,16.0,5.414488682384218,1.0,1.0,1.0,54.4,8.3,2,6.0,5,7.0,1.0,1.0,,2.0,1.0,0,,,7.0,4.4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,10.3,0.5206239117677133,13.714488682384218,,1.0,22.48809523809524
57495,157495.0,19.0,3.0,1.6,3.3,0.0,41.6,10.5,1,7.0,2,5.0,1.0,5.0,,2.0,0.0,1,,,5.0,7.9,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,13.3,0.22388059701492538,13.5,,0.0,23.75
5057,105057.0,17.0,6.2,2.1,3.1,1.0,43.7,6.4,1,5.0,2,4.4,1.0,2.0,,4.0,0.0,1,,,5.0,7.7,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,17.3,0.3563218390804597,12.600000000000001,,0.0,16.876190476190477
25833,125833.0,23.0,4.5,3.0,0.9,1.0,59.0,8.5,2,4.0,2,10.0,1.0,1.0,,2.0,1.0,0,,,10.0,1.5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,13.1,0.34090909090909094,13.0,,1.0,22.79761904761905
52290,152290.0,25.0,4.8,3.1,0.2,1.0,51.6,6.6,2,5.0,5,5.2,0.0,2.0,,1.0,0.0,2,,,6.0,5.9,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,13.3,0.3582089552238806,11.399999999999999,,0.0,17.84285714285714
23320,123320.0,22.0,5.1,1.4,2.9,1.0,74.7,4.7,2,2.0,2,7.8,0.0,5.0,,2.0,0.0,0,,,7.0,4.8,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,14.600000000000001,0.346938775510204,9.8,,0.0,14.573809523809523
43427,143427.0,21.0,3.9,2.8,1.0,0.0,94.5,5.5,2,4.0,5,5.4,0.0,8.0,,5.0,0.0,2,,,6.0,8.1,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,11.7,0.3305084745762712,9.4,,0.0,15.697619047619048
6998,106998.0,28.0,2.7,2.9,0.7,0.0,88.2,6.2,2,7.0,2,6.0,0.0,1.0,,5.0,1.0,1,,,6.0,7.7,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,11.0,0.24324324324324326,8.9,,1.0,21.166666666666668
36385,136385.0,17.0,4.3,3.0,2.1,0.0,70.3,10.4,1,1.0,2,6.0,0.0,5.0,,2.0,1.0,0,,,10.0,5.7,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,16.299999999999997,0.2621951219512195,14.7,,1.0,16.095238095238095
15668,115668.0,26.0,7.8,4.4,1.8,1.0,50.4,5.9,1,3.0,2,7.0,0.0,8.0,,1.0,1.0,0,,,7.0,9.4,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,21.6,0.3594470046082949,13.7,,1.0,16.202380952380953
2812,102812.0,17.0,0.8,1.5,2.3,1.0,78.0,5.5,2,6.0,2,2.6,1.0,2.0,,3.0,0.0,1,,,10.0,8.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,8.8,0.0898876404494382,6.3,,0.0,15.754761904761905
33212,133212.0,27.0,2.2,2.1,3.9,1.0,76.1,9.7,2,6.0,2,8.0,1.0,7.0,,2.0,0.0,0,,,10.0,7.1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,15.6,0.14012738853503187,11.899999999999999,,0.0,24.654761904761905
38256,138256.0,26.0,1.5,4.8,2.3,1.0,57.2,7.0,1,5.0,2,4.6,0.0,2.0,,4.0,0.0,0,,,8.0,1.6,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,17.5,0.08522727272727272,8.5,,0.0,17.576190476190476
29845,129845.0,28.0,7.1,2.2,3.8,1.0,96.9,6.9,0,1.0,1,7.1,0.0,6.0,,5.0,0.0,1,,,10.0,9.5,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,20.2,0.34975369458128075,14.0,,0.0,14.27857142857143
77071,177071.0,26.0,4.7,2.1,3.5,0.0,90.9,6.1,2,0.0,2,4.6,1.0,2.0,,0.0,1.0,0,,,7.0,4.9,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,17.4,0.26857142857142857,10.8,,1.0,9.683333333333334
