,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
48853,148853.0,23.0,3.2,3.6,1.3,0.0,44.5,9.1,6.0,2.1,0.0,4.0,6.0,0.0,9.1,1.0,,10.0,5.0,3.9,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,14.0,0.2269503546099291,12.3,5.5,1.0,18.254761904761907
62367,162367.0,21.0,3.7,3.4,0.8,1.0,69.1,8.4,7.0,7.4,0.0,3.0,4.5,3.0,9.7,1.0,,5.0,10.0,5.4,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,13.899999999999999,0.26428571428571435,12.100000000000001,7.25,1.0,24.400000000000002
57007,157007.0,26.0,3.312826077682016,2.1,0.1,1.0,84.1,8.6,4.0,5.4,0.0,8.0,4.8,4.0,6.5,0.0,,5.0,10.0,3.7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,8.7,0.3764575088275019,11.912826077682016,7.4,0.0,18.280952380952378
58691,158691.0,26.0,3.8,1.0,0.2,0.0,98.4,7.4,3.0,10.0,0.0,4.0,4.3,1.0,6.0,1.0,,4.0,10.0,5.2,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,7.2,0.5205479452054794,11.2,7.15,1.0,20.452380952380953
51340,151340.0,17.0,3.3,0.1,0.3,0.0,60.8,9.1,5.0,6.2,0.0,4.0,5.3,2.0,4.2,0.0,,2.0,10.0,6.3,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,4.6000000000000005,0.702127659574468,12.399999999999999,7.65,0.0,20.926190476190477
28399,128399.0,21.0,3.1,2.3,2.9,1.0,85.4,7.1,4.0,8.3,1.0,5.0,2.7,1.0,9.0,0.0,,6.0,9.0,9.1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,14.2,0.2167832167832168,10.2,5.85,0.0,19.930952380952384
74472,174472.0,17.0,2.3,1.9,1.9,0.0,88.3,6.6,3.0,2.7,1.0,6.0,7.7,1.0,6.3,0.0,,4.0,10.0,1.4,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,10.1,0.22549019607843138,8.899999999999999,8.85,0.0,12.485714285714284
21377,121377.0,18.0,4.117197216089013,2.7,1.6,0.0,65.4,5.3,3.0,7.1,1.0,3.0,5.4,1.0,10.4,0.0,,2.0,10.0,9.9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,14.700000000000001,0.2781890010870955,9.417197216089013,7.7,0.0,15.80238095238095
65665,165665.0,17.0,3.6,1.6,1.8,1.0,52.4,7.0,6.0,5.6,0.0,4.0,10.0,4.0,8.9,1.0,,6.0,9.0,9.3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,12.3,0.2903225806451613,10.6,9.5,1.0,20.004761904761907
61706,161706.0,28.0,3.5,3.8,2.4,1.0,45.2,9.6,1.0,4.3,0.0,3.0,4.0,5.0,10.3,0.0,,2.0,10.0,8.6,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,16.5,0.2108433734939759,13.1,7.0,0.0,13.728571428571428
64705,164705.0,25.0,5.7,2.1,1.5,1.0,76.2,9.0,5.0,7.2,1.0,6.0,1.4,4.0,9.6,1.0,,9.0,6.0,5.9,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,13.2,0.4285714285714286,14.7,3.7,1.0,21.84285714285714
64840,164840.0,24.0,5.1,0.2,1.3,1.0,63.6,7.7,4.0,8.2,0.0,7.0,7.5,1.0,7.0,0.0,,2.0,10.0,9.8,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,8.5,0.5930232558139534,12.8,8.75,0.0,20.330952380952382
65805,165805.0,18.0,3.5,0.3,0.0,1.0,78.7,5.6,7.0,7.4,0.0,4.0,5.7,4.0,5.5,0.0,,2.0,10.0,5.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,5.8,0.5932203389830509,9.1,7.85,0.0,22.066666666666666
49807,149807.0,20.0,2.8,2.7,3.5,0.0,73.5,4.9,4.0,8.3,0.0,5.0,5.5,2.0,9.8,0.0,,6.0,9.0,1.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,16.0,0.17391304347826084,7.7,7.25,0.0,18.097619047619048
17526,117526.0,22.0,5.1,3.4,3.4,0.0,54.0,8.4,1.0,7.5,1.0,7.0,6.3,1.0,13.5,0.0,,2.0,10.0,7.5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,20.3,0.24999999999999994,13.5,8.15,0.0,15.928571428571429
8334,108334.0,26.0,3.7,0.8,0.9,1.0,83.7,5.8,4.0,1.5,1.0,8.0,6.5,5.0,7.1,1.0,,6.0,9.0,9.8,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,8.8,0.4157303370786517,9.5,7.75,1.0,12.047619047619047
4645,104645.0,20.0,5.6,3.2,2.1,0.0,70.0,7.7,5.0,7.800000000000001,1.0,5.0,9.2,1.0,12.8,1.0,,1.0,10.0,3.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,18.1,0.3076923076923076,13.3,9.6,1.0,21.35952380952381
63982,163982.0,23.0,3.3,1.8,2.8,1.0,91.7,7.4,4.0,3.5,1.0,5.0,3.3,1.0,9.3,0.0,,10.0,5.0,7.5,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,13.9,0.2357142857142857,10.7,4.15,0.0,15.380952380952381
69516,169516.0,16.0,8.5,0.0,0.6,1.0,65.8,6.2,6.0,5.8,0.0,7.0,3.1,1.0,10.2,0.0,,3.0,10.0,9.3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,10.799999999999999,0.779816513761468,14.7,6.55,0.0,19.538095238095238
33659,133659.0,27.0,4.0,1.9,1.5,0.0,81.3,5.9,0.0,6.9,1.0,7.0,4.7,2.0,8.3,0.0,,10.0,5.0,7.8,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,11.700000000000001,0.3389830508474576,9.9,4.85,0.0,11.816666666666666
31816,131816.0,20.0,8.731902909607062,3.4,3.7,0.0,68.4,4.9,4.0,4.9,1.0,6.0,4.4,2.0,16.0,1.0,,5.0,10.0,2.3,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,23.1,0.37637512541409746,13.631902909607062,7.2,1.0,14.697619047619048
30560,130560.0,28.0,3.9,1.8,1.8,0.0,46.0,9.0,0.0,5.8,0.0,6.0,5.0,4.0,8.4,0.0,,8.0,7.0,5.3,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,12.0,0.32231404958677684,12.9,6.0,0.0,13.3
34399,134399.0,18.0,1.1329986647031405,3.6,0.1,1.0,79.6,5.8,6.0,6.4,0.0,8.0,5.7,3.0,5.7,0.0,,1.0,10.0,4.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,9.4,0.11926301733717268,6.93299866470314,7.85,0.0,19.804761904761904
22273,122273.0,19.0,3.1,4.6,1.3,1.0,64.6,7.5,6.0,5.9,0.0,2.0,2.6,1.0,9.8,1.0,,9.0,6.0,2.4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,15.7,0.19620253164556964,10.6,4.3,1.0,20.72142857142857
76977,176977.0,28.0,2.5,3.3,2.7,1.0,88.7,4.0,4.0,4.3,1.0,6.0,5.2,2.0,9.1,0.0,,10.0,5.0,3.3,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,15.1,0.16447368421052633,6.5,5.1,0.0,13.347619047619046
72551,172551.0,21.0,5.3,0.9,0.1,1.0,51.8,6.9,1.0,7.4,1.0,3.0,6.9,4.0,7.0,1.0,,7.0,8.0,4.9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,8.0,0.654320987654321,12.2,7.45,1.0,14.578571428571431
59436,159436.0,27.0,4.1,1.0,1.4,0.0,46.8,6.3,3.0,5.8,1.0,7.0,3.5,4.0,8.2,0.0,,8.0,7.0,5.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,10.6,0.38317757009345793,10.399999999999999,5.25,0.0,15.335714285714285
13674,113674.0,18.0,3.0,1.1,3.6,0.0,75.4,6.7,0.0,7.5,0.0,4.0,3.6,5.0,7.8,0.0,,7.0,8.0,4.7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,12.5,0.2380952380952381,9.7,5.8,0.0,13.083333333333334
25441,125441.0,19.0,4.4,0.1,1.0,1.0,40.2,11.1,6.0,6.9,0.0,1.0,6.0,5.0,6.7,1.0,,6.0,9.0,8.4,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,7.800000000000001,0.5569620253164557,15.5,7.5,1.0,24.721428571428568
77978,177978.0,24.0,3.6,0.5,1.3,0.0,80.0,7.3,5.0,4.9,1.0,2.0,1.2,5.0,6.5,1.0,,6.0,9.0,2.9,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,8.3,0.42857142857142855,10.9,5.1,1.0,18.126190476190477
40408,140408.0,19.0,4.436449835135352,3.7,1.1,0.0,73.6,5.5,3.0,10.0,1.0,5.0,4.1,4.0,10.7,1.0,,4.0,10.0,9.3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,15.5,0.28438780994457385,9.936449835135353,7.05,1.0,18.869047619047617
15039,115039.0,23.0,7.9,3.8,1.4,0.0,70.2,11.3,1.0,6.7,1.0,8.0,4.1,0.0,15.0,1.0,,3.0,10.0,4.3,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,20.2,0.3891625615763547,19.200000000000003,7.05,1.0,17.545238095238094
34803,134803.0,23.0,5.9,2.1,1.9,0.0,77.1,7.5,7.0,7.1,1.0,5.0,5.8,4.0,11.4,0.0,,9.0,6.0,7.4,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,15.4,0.3806451612903226,13.4,5.9,0.0,23.35
15061,115061.0,23.0,4.3,0.6,2.2,1.0,98.8,6.6,5.0,6.9,1.0,6.0,4.7,4.0,8.2,0.0,,7.0,8.0,7.2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,11.0,0.38738738738738737,10.899999999999999,6.35,0.0,19.54285714285714
41056,141056.0,20.0,5.3,5.0,0.9,1.0,67.3,5.5,1.0,5.5,1.0,1.0,5.3,0.0,12.3,1.0,,6.0,9.0,2.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,18.200000000000003,0.28961748633879775,10.8,7.15,1.0,11.511904761904761
63979,163979.0,17.0,5.7,2.8,2.2,0.0,45.6,4.5,2.0,5.5,0.0,1.0,7.3,1.0,12.1,0.0,,3.0,10.0,7.9,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,17.1,0.3313953488372093,10.2,8.65,0.0,12.107142857142858
7677,107677.0,19.0,6.3,1.8,1.9,0.0,66.6,6.8,0.0,3.7,1.0,4.0,5.5,2.0,10.2,0.0,,5.0,10.0,1.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,13.899999999999999,0.45000000000000007,13.1,7.75,0.0,9.366666666666667
10658,110658.0,26.0,2.3,4.0,3.6,1.0,56.8,5.5,7.0,10.0,0.0,1.0,5.5,3.0,11.1,0.0,,1.0,10.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,18.7,0.12234042553191488,7.8,7.75,0.0,24.583333333333332
68924,168924.0,17.0,3.6,4.8,2.4,1.0,82.4,9.1,6.0,9.4,1.0,5.0,3.3,1.0,11.0,0.0,,10.0,5.0,7.9,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,18.2,0.19672131147540983,12.7,4.15,0.0,25.554761904761904
34807,134807.0,25.0,2.7,1.0,0.1,1.0,50.7,7.4,3.0,8.8,0.0,3.0,5.1,1.0,3.8,0.0,,4.0,10.0,1.2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,4.9,0.54,10.100000000000001,7.55,0.0,19.252380952380953
28726,128726.0,17.0,5.7,3.5,3.3,0.0,68.7,6.2,5.0,6.6,1.0,1.0,1.9,2.0,13.7,0.0,,10.0,5.0,6.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,20.5,0.2766990291262136,11.9,3.45,0.0,18.909523809523808
26784,126784.0,23.0,4.6,1.6,2.7,0.0,74.8,5.7,0.0,7.0,0.0,8.0,2.5,2.0,9.8,1.0,,9.0,6.0,7.7,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,14.100000000000001,0.32394366197183094,10.3,4.25,1.0,11.75
11099,111099.0,25.0,7.793517871900096,0.8,2.8,1.0,97.8,9.4,0.0,10.0,1.0,5.0,5.7,0.0,12.2,1.0,,8.0,7.0,5.3,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,15.799999999999999,0.4901583567232765,17.193517871900095,6.35,1.0,17.833333333333332
69067,169067.0,23.0,3.1947628391719194,4.2,3.8,1.0,57.0,8.3,0.0,7.2,0.0,3.0,3.2,0.0,12.3,0.0,,6.0,9.0,5.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,20.3,0.15660602152803524,11.49476283917192,6.1,0.0,14.116666666666667
20900,120900.0,24.0,2.6461650280928506,1.1,3.9,0.0,63.7,7.2,2.0,5.4,0.0,5.0,1.0,5.0,8.4,0.0,,6.0,9.0,7.4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,13.4,0.1960122243031741,9.846165028092852,5.0,0.0,14.257142857142856
16131,116131.0,22.0,3.4,4.5,3.1,0.0,85.9,7.8,1.0,9.0,1.0,5.0,5.0,5.0,11.4,0.0,,4.0,10.0,8.9,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,19.0,0.17801047120418848,11.2,7.5,0.0,16.928571428571427
65521,165521.0,27.0,0.4,0.3,0.8,0.0,49.8,8.2,6.0,6.5,0.0,3.0,4.1,0.0,3.2,1.0,,7.0,8.0,1.7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,4.300000000000001,0.09090909090909091,8.6,6.05,1.0,21.904761904761905
11518,111518.0,18.0,5.452810330079037,4.8,0.8,0.0,79.0,5.3,3.0,7.7,1.0,4.0,6.3,0.0,12.6,0.0,,7.0,8.0,3.6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,18.2,0.29796777759994736,10.752810330079036,7.15,0.0,16.402380952380952
28659,128659.0,20.0,4.1,4.0,0.8,0.0,48.5,5.5,3.0,7.9,0.0,8.0,5.3,1.0,10.8,0.0,,8.0,7.0,6.1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,15.600000000000001,0.26114649681528657,9.6,6.15,0.0,16.76904761904762
70606,170606.0,25.0,6.157729734147775,2.3,1.6,0.0,93.5,6.1,5.0,10.0,0.0,8.0,5.8,3.0,11.3,0.0,,3.0,10.0,6.3,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,15.200000000000001,0.402465995695933,12.257729734147775,7.9,0.0,22.226190476190474
57789,157789.0,23.0,6.3,4.3,2.6,0.0,66.9,8.6,2.0,6.5,1.0,4.0,9.9,3.0,14.8,0.0,,9.0,6.0,7.8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,21.700000000000003,0.2889908256880733,14.899999999999999,7.95,0.0,16.523809523809526
28744,128744.0,27.0,6.3,1.6,0.8,1.0,42.5,5.3,2.0,3.4,0.0,4.0,3.2,1.0,10.1,0.0,,1.0,10.0,6.8,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,12.5,0.5,11.6,6.6,0.0,10.673809523809524
71851,171851.0,19.0,5.8,1.7,1.7,1.0,90.9,4.1,1.0,4.8,0.0,4.0,7.0,0.0,11.1,1.0,,10.0,5.0,7.8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,14.5,0.3972602739726027,9.899999999999999,6.0,1.0,9.645238095238094
41985,141985.0,17.0,3.3,1.0,1.9,1.0,93.4,7.9,1.0,8.1,0.0,7.0,5.7,0.0,7.2,1.0,,3.0,10.0,4.6,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,10.1,0.3235294117647059,11.2,7.85,1.0,16.11190476190476
75350,175350.0,28.0,5.1,4.3,2.8,0.0,66.2,9.5,3.0,10.0,1.0,5.0,6.7,0.0,12.5,1.0,,10.0,5.0,3.9,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,19.6,0.2588832487309644,14.6,5.85,1.0,22.20238095238095
30527,130527.0,28.0,4.717306877488745,0.2,0.7,0.0,97.0,6.6,7.0,4.3,1.0,2.0,4.5,1.0,7.5,1.0,,8.0,7.0,1.1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,8.4,0.5549772797045582,11.317306877488745,5.75,1.0,19.799999999999997
59680,159680.0,28.0,5.7,0.1,1.9,0.0,57.5,5.8,4.0,3.7,0.0,4.0,5.4,0.0,8.5,0.0,,9.0,6.0,6.8,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,10.5,0.5377358490566038,11.5,5.7,0.0,14.247619047619047
55085,155085.0,17.0,6.2,2.7,2.6,1.0,55.2,5.4,5.0,8.0,0.0,1.0,3.7,1.0,11.8,0.0,,6.0,9.0,6.4,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,17.1,0.36046511627906974,11.600000000000001,6.35,0.0,19.642857142857142
